B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
0.1578947368421052,0.0,1.0000000000000002,0.5,0.0,0.6000000000000001,1.0,0.0896240598512177
0.1578947368421052,0.0,1.0000000000000002,1.0,0.0,0.0,0.0,0.2712994422904535
1.0000000000000002,1.0,0.3902439024390244,0.5,0.0,0.6000000000000001,1.0,0.181778285852462
0.0,0.5,1.0000000000000002,0.5,0.0,0.3999999999999999,0.0,0.1293479218949296
0.1578947368421052,0.0,0.0,0.5,0.0,0.8,1.0,0.0336320249026901
0.0,0.0,0.0,0.5,0.0,0.2,1.0,0.0407682017350985
0.1578947368421052,0.0,0.3902439024390244,0.5,0.0,0.8,0.0,0.0565935723004932
1.0000000000000002,1.0,0.0,0.5,0.0,0.3999999999999999,1.0,0.1378830974229
0.1578947368421052,0.0,1.0000000000000002,0.5,1.0,0.8,0.0,0.1335834225328698
0.1578947368421052,0.0,0.3902439024390244,0.5,0.5,0.0,1.0,0.1551459712351108
0.0,0.5,0.0,0.5,1.0,0.3999999999999999,1.0,0.0642495605748306
1.0000000000000002,0.5,0.0,0.5,1.0,0.3999999999999999,1.0,0.1717671025264216
0.0,0.0,0.0,0.5,1.0,0.6000000000000001,1.0,0.0698648076327058
1.0000000000000002,0.5,1.0000000000000002,0.5,0.0,0.6000000000000001,1.0,0.2503805613366752
0.0,0.5,0.0,1.0,0.5,1.0,1.0,0.0506541169210592
0.1578947368421052,0.5,0.0,1.0,0.5,0.3999999999999999,1.0,0.0444710560806916
1.0000000000000002,1.0,1.0000000000000002,0.5,0.5,0.6000000000000001,1.0,0.1671465563759413
0.0,0.5,1.0000000000000002,1.0,1.0,0.0,0.0,0.2900312647330045
0.0,0.5,0.0,0.5,1.0,0.6000000000000001,1.0,0.073773019584987
1.0000000000000002,1.0,0.0,0.5,1.0,0.0,0.0,0.1987844626563128
1.0000000000000002,0.5,0.3902439024390244,0.5,0.5,0.2,0.0,0.2546802362267054
0.0,0.0,0.0,1.0,1.0,0.3999999999999999,1.0,0.0598900752818525
0.0,1.0,0.3902439024390244,0.5,0.0,1.0,0.0,0.0439063226622996
1.0000000000000002,1.0,1.0000000000000002,0.5,1.0,0.0,1.0,0.2788097550125466
0.1578947368421052,0.0,0.0,1.0,0.5,0.0,0.0,0.0960491859704688
0.1578947368421052,0.5,1.0000000000000002,0.5,0.5,1.0,0.0,0.0753773758872371
0.1578947368421052,0.5,0.0,0.5,1.0,0.0,0.0,0.1051542288569984
0.1578947368421052,0.5,0.0,1.0,0.0,0.3999999999999999,0.0,0.0392637005691004
0.0,0.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.1118148744814199
0.1578947368421052,0.0,1.0000000000000002,1.0,0.0,1.0,1.0,0.0793350020136276
1.0000000000000002,0.5,1.0000000000000002,0.5,1.0,0.0,0.0,0.5179871925519877
0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0837797107133812
1.0000000000000002,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.0956955858414529
0.0,1.0,0.0,0.5,0.0,0.8,0.0,0.0413714397047445
1.0000000000000002,0.0,1.0000000000000002,0.5,1.0,1.0,0.0,0.2812483765919667
0.1578947368421052,0.0,0.0,1.0,1.0,1.0,1.0,0.0785700449287147
0.0,1.0,0.0,0.5,1.0,0.3999999999999999,0.0,0.0778159974666572
0.1578947368421052,0.0,1.0000000000000002,0.0,0.0,0.3999999999999999,1.0,0.1045785858157511
0.1578947368421052,0.0,1.0000000000000002,0.5,0.0,0.2,1.0,0.1359578698601999
0.1578947368421052,1.0,0.3902439024390244,0.5,1.0,0.2,1.0,0.0977741898666481
0.0,0.5,0.3902439024390244,0.5,1.0,0.0,0.0,0.180494800810662
0.1578947368421052,0.5,0.0,1.0,0.5,1.0,1.0,0.0511456275178166
0.1578947368421052,1.0,1.0000000000000002,0.5,1.0,1.0,0.0,0.1294120961470196
0.1578947368421052,1.0,0.0,0.5,0.5,0.8,0.0,0.0712702237534769
0.0,0.5,0.3902439024390244,0.5,0.0,0.6000000000000001,0.0,0.0579348141691743
1.0000000000000002,0.0,1.0000000000000002,1.0,1.0,0.3999999999999999,1.0,0.1909635465541041
0.0,0.5,0.0,1.0,0.5,0.3999999999999999,1.0,0.0416259547885334
0.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0588396711236433
0.1578947368421052,1.0,0.3902439024390244,0.5,0.5,0.8,0.0,0.0551817387545131
0.0,0.0,0.0,0.5,0.0,0.6000000000000001,1.0,0.0340170704152301
0.1578947368421052,0.5,1.0000000000000002,0.0,1.0,1.0,0.0,0.1255391800333879
0.0,1.0,0.0,0.5,0.5,0.2,1.0,0.0455748532166397
1.0000000000000002,0.0,1.0000000000000002,0.0,0.5,1.0,0.0,0.097274272442867
0.0,1.0,1.0000000000000002,0.5,0.0,0.3999999999999999,1.0,0.0978383641187381
0.1578947368421052,0.5,0.3902439024390244,0.5,0.0,1.0,1.0,0.0389520704009514
0.1578947368421052,0.5,0.0,1.0,1.0,0.3999999999999999,0.0,0.0789037510395827
1.0000000000000002,0.0,0.0,0.5,0.0,0.0,0.0,0.2041750998318731
1.0000000000000002,0.0,0.3902439024390244,0.5,0.5,1.0,0.0,0.1283211338614895
0.1578947368421052,0.0,0.3902439024390244,0.5,0.0,0.2,1.0,0.0833349831463974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0803598648195049
1.0000000000000002,0.5,0.0,0.5,0.0,1.0,1.0,0.0400687023873174
0.1578947368421052,0.5,0.3902439024390244,0.5,0.0,0.0,0.0,0.1915969464222325
0.1578947368421052,0.0,1.0000000000000002,0.0,0.5,0.3999999999999999,0.0,0.1315876032928707
0.1578947368421052,1.0,0.3902439024390244,0.5,0.0,0.0,1.0,0.1573278958061709
1.0000000000000002,0.0,1.0000000000000002,0.5,0.5,0.3999999999999999,1.0,0.1995545536813929
0.0,0.0,0.0,0.5,0.0,0.2,0.0,0.0508435593132289
0.1578947368421052,1.0,1.0000000000000002,0.5,1.0,0.2,1.0,0.1350594303309398
0.0,1.0,0.3902439024390244,0.5,0.5,0.3999999999999999,1.0,0.0575305163810072
1.0000000000000002,0.0,0.0,0.5,1.0,0.3999999999999999,1.0,0.1652213288132412
0.1578947368421052,0.5,1.0000000000000002,1.0,0.5,0.0,1.0,0.2354850756840646
1.0000000000000002,0.0,0.0,1.0,0.5,0.0,0.0,0.1572463945060166
1.0000000000000002,0.0,1.0000000000000002,0.0,0.5,0.0,1.0,0.5090977751524804
1.0000000000000002,0.0,1.0000000000000002,0.5,0.5,0.6000000000000001,0.0,0.1982068943875028
1.0000000000000002,1.0,0.3902439024390244,0.5,0.5,0.3999999999999999,1.0,0.201800652504543
1.0000000000000002,1.0,0.0,0.5,0.5,0.2,1.0,0.1568145017894509
0.0,0.5,0.0,0.5,0.0,0.3999999999999999,1.0,0.0324255489633981
0.1578947368421052,1.0,0.0,0.5,0.0,0.2,0.0,0.0641789688975316
0.0,0.0,1.0000000000000002,0.5,1.0,0.0,0.0,0.2936340072453373
1.0000000000000002,1.0,0.0,0.5,1.0,0.3999999999999999,0.0,0.1881315368093723
0.1578947368421052,0.0,0.3902439024390244,0.5,0.5,0.3999999999999999,1.0,0.0670924799424177
1.0000000000000002,1.0,0.3902439024390244,0.5,1.0,0.6000000000000001,0.0,0.2578889488312056
1.0000000000000002,0.0,1.0000000000000002,0.0,0.5,0.0,0.0,0.5588655493907987
0.1578947368421052,0.0,1.0000000000000002,1.0,0.0,1.0,0.0,0.0972993004011821
0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0635179741010045
0.1578947368421052,0.0,1.0000000000000002,1.0,0.5,0.0,1.0,0.2342484378462903
0.1578947368421052,0.0,1.0000000000000002,0.5,0.0,0.0,1.0,0.2301656719283243
1.0000000000000002,0.0,1.0000000000000002,0.5,0.0,0.2,0.0,0.2680926549135161
0.1578947368421052,0.5,0.3902439024390244,0.5,0.5,0.0,1.0,0.1535416149328607
0.0,0.0,0.0,0.0,0.5,0.8,0.0,0.0534538470169898
0.1578947368421052,0.0,0.0,0.0,0.0,1.0,1.0,0.0309087263409988
1.0000000000000002,0.0,1.0000000000000002,1.0,0.5,0.3999999999999999,0.0,0.1838594568477408
0.0,1.0,1.0000000000000002,0.5,1.0,0.2,0.0,0.1750399893830117
0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0364889342572329
1.0000000000000002,0.5,1.0000000000000002,0.5,1.0,0.0,1.0,0.2623811464775058
0.0,0.0,1.0000000000000002,0.0,0.0,0.3999999999999999,1.0,0.1111769824156452
0.0,1.0,0.0,0.5,0.0,0.6000000000000001,1.0,0.031032967693045
0.0,0.0,0.0,0.0,0.5,0.2,1.0,0.0463442383249467
1.0000000000000002,0.5,0.3902439024390244,0.5,0.0,1.0,1.0,0.1539266604454007
1.0000000000000002,0.0,0.0,0.5,1.0,0.3999999999999999,0.0,0.1881957110614623
0.1578947368421052,1.0,0.3902439024390244,0.5,0.5,0.6000000000000001,1.0,0.0501504773906569
1.0000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.150587032366637
0.0,0.5,0.0,0.5,1.0,0.3999999999999999,0.0,0.074607284862157
0.0,0.0,0.0,0.5,0.5,0.2,1.0,0.0462778821482857
0.0,1.0,0.3902439024390244,0.5,0.5,0.6000000000000001,0.0,0.0588525059740613
1.0000000000000002,0.0,0.0,0.5,0.5,0.0,0.0,0.1973084548582428
1.0000000000000002,0.5,1.0000000000000002,0.5,0.5,0.6000000000000001,1.0,0.2633437602588558
1.0000000000000002,0.5,0.0,0.5,1.0,0.6000000000000001,0.0,0.1671465563759413
0.1578947368421052,0.5,1.0000000000000002,0.5,1.0,0.3999999999999999,0.0,0.1373055291540899
0.0,0.0,1.0000000000000002,0.0,0.0,1.0,1.0,0.0771639870654228
1.0000000000000002,1.0,0.0,0.5,1.0,1.0,0.0,0.1970517578498827
0.1578947368421052,0.0,0.3902439024390244,0.5,1.0,0.6000000000000001,1.0,0.0896240598512177
1.0000000000000002,0.5,1.0000000000000002,0.5,1.0,0.2,0.0,0.2500596900762252
0.0,0.5,0.3902439024390244,0.5,0.0,0.8,1.0,0.0397285788512404
0.1578947368421052,0.0,0.0,0.5,1.0,0.0,1.0,0.0866078700029876
0.1578947368421052,0.0,0.0,0.0,1.0,0.3999999999999999,0.0,0.0734059428630322
0.0,0.0,0.3902439024390244,0.5,1.0,0.6000000000000001,1.0,0.0817306268441474
0.1578947368421052,0.0,0.0,0.0,0.0,0.0,1.0,0.0746477146409737
0.0,0.5,0.3902439024390244,0.5,0.5,0.8,0.0,0.0558298987006222
0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0566826461623941
0.0,0.0,1.0000000000000002,0.5,1.0,0.8,0.0,0.1301180129200096
0.0,0.0,1.0000000000000002,0.0,1.0,0.0,0.0,0.29395680373335
0.1578947368421052,1.0,0.3902439024390244,0.5,0.5,0.6000000000000001,0.0,0.0627093785246705
0.0,0.0,1.0000000000000002,1.0,1.0,0.3999999999999999,1.0,0.1245573139764109
0.0,1.0,0.3902439024390244,0.5,0.0,0.2,0.0,0.0975816671103781
0.1578947368421052,0.5,0.3902439024390244,0.5,0.5,0.3999999999999999,0.0,0.0794203537689073
1.0000000000000002,1.0,0.0,0.5,0.0,1.0,1.0,0.0430592225347116
1.0000000000000002,1.0,0.3902439024390244,0.5,1.0,0.3999999999999999,1.0,0.224967557509034
0.1578947368421052,1.0,1.0000000000000002,0.5,0.5,0.6000000000000001,1.0,0.0725537087952769
0.1578947368421052,0.0,1.0000000000000002,0.5,1.0,0.6000000000000001,0.0,0.1349310818267599
0.0,1.0,0.0,0.5,1.0,0.8,1.0,0.0900091053637578
0.1578947368421052,0.5,1.0000000000000002,0.0,0.5,1.0,1.0,0.0586174998629077
0.1578947368421052,0.0,1.0000000000000002,0.5,0.5,0.2,0.0,0.1736281558370316
0.1578947368421052,0.0,0.3902439024390244,0.5,0.0,1.0,0.0,0.052358071662553
0.1578947368421052,1.0,0.3902439024390244,0.5,0.5,0.8,1.0,0.0445480651831996
1.0000000000000002,0.5,0.3902439024390244,0.5,0.5,0.3999999999999999,0.0,0.2202186628543738
1.0000000000000002,0.0,0.3902439024390244,0.5,0.0,0.3999999999999999,0.0,0.2010305614794629
0.0,0.0,1.0000000000000002,1.0,1.0,0.0,0.0,0.2940132770751892
1.0000000000000002,0.5,0.3902439024390244,0.5,1.0,0.3999999999999999,1.0,0.2141862831579135
0.0,0.0,0.0,0.5,0.5,0.6000000000000001,0.0,0.0540394370673111
0.0,1.0,0.0,0.5,0.0,0.3999999999999999,1.0,0.031969911773559
0.0,0.0,1.0000000000000002,0.0,0.0,1.0,0.0,0.0965702808974396
0.0,0.0,1.0000000000000002,0.5,1.0,0.3999999999999999,0.0,0.1524506526473307
0.1578947368421052,0.5,1.0000000000000002,0.0,1.0,1.0,1.0,0.1131907704462295
0.1578947368421052,0.0,0.0,0.5,0.0,0.6000000000000001,0.0,0.0437458870320746
0.1578947368421052,0.5,0.3902439024390244,0.5,0.0,0.0,1.0,0.1570070245457209
0.1578947368421052,1.0,0.0,0.5,0.5,0.6000000000000001,1.0,0.0560801782837732
0.1578947368421052,0.5,1.0000000000000002,0.5,0.0,0.2,1.0,0.1306955811888197
0.0,0.5,0.0,0.5,0.0,1.0,1.0,0.0326758285465491
0.1578947368421052,1.0,0.0,0.5,1.0,0.3999999999999999,0.0,0.0914209389097378
1.0000000000000002,0.0,1.0000000000000002,1.0,0.0,1.0,1.0,0.1862884522893474
1.0000000000000002,0.0,0.0,0.5,1.0,0.0,0.0,0.1879390140531023
0.1578947368421052,0.0,1.0000000000000002,0.5,0.5,0.0,1.0,0.2254809515257541
1.0000000000000002,0.0,0.3902439024390244,0.5,1.0,0.2,0.0,0.1760026031643618
1.0000000000000002,0.0,0.0,0.5,1.0,0.6000000000000001,0.0,0.182548376877542
0.0,1.0,0.3902439024390244,0.5,0.0,0.8,0.0,0.0480263096464778
0.0,0.0,1.0000000000000002,0.0,0.5,0.0,1.0,0.2501219391007525
1.0000000000000002,0.0,0.0,0.5,0.5,0.3999999999999999,1.0,0.1497553340595505
0.1578947368421052,0.5,0.0,1.0,1.0,0.0,1.0,0.0839433550562107
0.0,0.5,0.0,1.0,1.0,0.3999999999999999,1.0,0.0616179670193758
1.0000000000000002,0.0,0.0,0.5,0.0,0.6000000000000001,0.0,0.1251124212569894
0.1578947368421052,1.0,0.3902439024390244,0.5,0.0,0.6000000000000001,1.0,0.0474166542516228
0.0,1.0,0.3902439024390244,0.5,0.5,0.8,1.0,0.0420901913281525
1.0000000000000002,0.5,1.0000000000000002,0.5,0.0,0.0,1.0,0.2924146964556272
1.0000000000000002,0.5,0.3902439024390244,0.5,0.0,0.6000000000000001,1.0,0.1705477917367115
0.1578947368421052,0.5,0.0,0.5,0.0,0.8,1.0,0.03106505481909
0.1578947368421052,1.0,1.0000000000000002,0.5,0.0,0.3999999999999999,1.0,0.0972607958499281
0.1578947368421052,1.0,1.0000000000000002,0.5,0.5,1.0,1.0,0.0539495931143851
0.1578947368421052,0.5,0.0,0.0,0.0,0.0,1.0,0.0748453713374109
0.1578947368421052,1.0,1.0000000000000002,0.5,0.0,0.8,1.0,0.0798695735335373
0.1578947368421052,1.0,0.3902439024390244,0.5,1.0,0.0,1.0,0.1469958412196804
0.0,0.5,1.0000000000000002,1.0,0.5,0.3999999999999999,1.0,0.1037269934905168
0.1578947368421052,0.5,0.0,0.5,0.5,0.8,0.0,0.0681834422279477
0.0,0.5,1.0000000000000002,0.5,0.5,0.3999999999999999,0.0,0.1301821871720996
0.1578947368421052,1.0,1.0000000000000002,0.5,0.5,0.2,1.0,0.1285778308698495
1.0000000000000002,0.0,0.0,0.5,0.5,0.6000000000000001,0.0,0.1539266604454007
1.0000000000000002,1.0,0.3902439024390244,0.5,0.0,1.0,0.0,0.1837035134151621
0.1578947368421052,0.5,1.0000000000000002,0.5,0.0,0.2,0.0,0.1636811467630812
1.0000000000000002,1.0,0.0,0.5,1.0,0.8,0.0,0.2063570244029332
0.1578947368421052,0.0,0.3902439024390244,0.5,1.0,0.3999999999999999,0.0,0.1045766605881884
0.1578947368421052,0.5,1.0000000000000002,0.5,0.5,0.8,1.0,0.0659822653812606
0.1578947368421052,0.0,0.0,0.5,0.5,0.6000000000000001,0.0,0.0601295735906524
0.0,1.0,0.3902439024390244,0.5,0.0,0.3999999999999999,1.0,0.0548480326436451
0.0,0.0,1.0000000000000002,0.5,0.5,0.8,0.0,0.1038065695631084
0.1578947368421052,0.5,0.0,0.0,0.0,1.0,1.0,0.0280416774546258
1.0000000000000002,0.0,0.3902439024390244,0.5,0.5,0.0,1.0,0.180366452306482
0.0,0.5,0.0,1.0,0.0,0.3999999999999999,1.0,0.0312223459109626
0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.0640634552437696
0.1578947368421052,0.5,1.0000000000000002,0.0,1.0,0.0,1.0,0.2360286315992669
0.0,0.5,0.3902439024390244,0.5,0.0,0.2,1.0,0.0796770507772673
0.0,0.5,0.3902439024390244,0.5,1.0,0.3999999999999999,1.0,0.0791636567605472
0.0,0.0,0.3902439024390244,0.5,0.5,0.8,1.0,0.05205645267773
0.0,0.0,0.0,0.5,1.0,0.8,0.0,0.0848751651965575
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0712387783699528
1.0000000000000002,1.0,0.0,0.5,0.5,0.8,1.0,0.1322357632389797
0.1578947368421052,1.0,1.0000000000000002,0.5,1.0,1.0,1.0,0.1194650870730691
0.0,0.5,1.0000000000000002,0.5,0.0,0.6000000000000001,1.0,0.0831424603901274
0.1578947368421052,0.5,0.0,0.0,0.5,0.3999999999999999,0.0,0.0540092751688288
1.0000000000000002,1.0,1.0000000000000002,0.5,0.0,0.2,1.0,0.2392784157251047
0.1578947368421052,1.0,1.0000000000000002,0.5,0.0,0.0,1.0,0.2265719138112841
0.1578947368421052,0.0,0.0,0.5,0.0,0.8,0.0,0.0429116217549046
0.1578947368421052,1.0,0.3902439024390244,0.5,0.0,0.6000000000000001,0.0,0.0592888908882733
