B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
-1.0,1.0,1.0,0.0,0.0,0.1999999999999999,-1.0,0.1397
-0.6842105263157895,0.0,1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.1833
-1.0,1.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.06011
1.0,0.0,-0.219512195121951,0.0,0.0,-1.0,-1.0,0.3796
1.0,0.0,-0.219512195121951,0.0,1.0,-0.6,1.0,0.2414
-1.0,0.0,1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.213114
1.0,1.0,-1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.2518
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1167
-0.6842105263157895,-1.0,1.0,0.0,0.0,1.0,1.0,0.09919
1.0,1.0,-0.219512195121951,0.0,1.0,1.0,-1.0,0.4199
-1.0,1.0,-1.0,0.0,1.0,-0.1999999999999999,1.0,0.09617
-1.0,-1.0,-1.0,0.0,0.0,-0.6,1.0,0.06449
-0.6842105263157895,-1.0,1.0,1.0,1.0,-0.1999999999999999,1.0,0.176455
-1.0,1.0,1.0,0.0,-1.0,-0.6,-1.0,0.2556
-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.4362
-0.6842105263157895,0.0,-1.0,1.0,1.0,1.0,-1.0,0.123957
-1.0,1.0,1.0,0.0,0.0,-0.6,-1.0,0.2571
1.0,1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.2878
-0.6842105263157895,-1.0,1.0,0.0,-1.0,0.1999999999999999,1.0,0.1304
-0.6842105263157895,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.413497
1.0,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.274
-1.0,0.0,1.0,0.0,-1.0,-0.1999999999999999,-1.0,0.1923
-0.6842105263157895,-1.0,-1.0,0.0,-1.0,0.6000000000000001,1.0,0.04315
-1.0,-1.0,-1.0,0.0,-1.0,-0.6,1.0,0.05427
-0.6842105263157895,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.07893
1.0,1.0,-1.0,0.0,-1.0,-0.1999999999999999,1.0,0.2056
-0.6842105263157895,-1.0,1.0,0.0,1.0,0.6000000000000001,-1.0,0.1989
-0.6842105263157895,-1.0,-0.219512195121951,0.0,0.0,-1.0,1.0,0.2325
-1.0,0.0,-1.0,0.0,1.0,-0.1999999999999999,1.0,0.09086
1.0,0.0,-1.0,0.0,1.0,-0.1999999999999999,1.0,0.2584
-1.0,-1.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.09961
1.0,0.0,1.0,0.0,-1.0,0.1999999999999999,1.0,0.3809
-1.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0696748
-0.6842105263157895,0.0,-1.0,1.0,0.0,-0.1999999999999999,1.0,0.06004
1.0,1.0,1.0,0.0,0.0,0.1999999999999999,1.0,0.2512
-1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.442686
-1.0,0.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.1057
1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0.3005
1.0,0.0,-0.219512195121951,0.0,0.0,-0.6,-1.0,0.3876
-1.0,-1.0,-1.0,1.0,1.0,-0.1999999999999999,1.0,0.0840668
-1.0,1.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.05916
1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.4252
-0.6842105263157895,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.140412
-0.6842105263157895,0.0,1.0,0.0,0.0,1.0,-1.0,0.1082
-0.6842105263157895,0.0,-1.0,0.0,1.0,-1.0,-1.0,0.1546
-0.6842105263157895,0.0,-1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.0519256
-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.164979
-0.6842105263157895,-1.0,1.0,1.0,-1.0,1.0,1.0,0.114367
1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,0.7979
-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.121293
1.0,-1.0,-1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.139861
-1.0,1.0,-1.0,0.0,-1.0,0.6000000000000001,-1.0,0.05521
1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0.429
-0.6842105263157895,-1.0,-1.0,1.0,1.0,1.0,1.0,0.113175
-1.0,1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.112
-0.6842105263157895,-1.0,1.0,-1.0,-1.0,-0.1999999999999999,1.0,0.153703
-0.6842105263157895,-1.0,1.0,0.0,-1.0,-0.6,1.0,0.2026
-0.6842105263157895,1.0,-0.219512195121951,0.0,1.0,-0.6,1.0,0.1431
-1.0,0.0,-0.219512195121951,0.0,1.0,-1.0,-1.0,0.272
-0.6842105263157895,0.0,-1.0,1.0,0.0,1.0,1.0,0.0704407
-0.6842105263157895,1.0,1.0,0.0,1.0,1.0,-1.0,0.1924
-0.6842105263157895,1.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.1018
-1.0,0.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,-1.0,0.08102
1.0,-1.0,1.0,1.0,1.0,-0.1999999999999999,1.0,0.288313
-1.0,0.0,-1.0,1.0,0.0,-0.1999999999999999,1.0,0.0556066
-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.08243
-0.6842105263157895,1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,-1.0,0.07673
-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.04375
-0.6842105263157895,0.0,1.0,-1.0,1.0,1.0,-1.0,0.186365
-1.0,1.0,-1.0,0.0,0.0,-0.6,1.0,0.06176
1.0,-1.0,1.0,-1.0,0.0,1.0,-1.0,0.142321
-1.0,1.0,1.0,0.0,-1.0,-0.1999999999999999,1.0,0.1432
-0.6842105263157895,0.0,-0.219512195121951,0.0,-1.0,1.0,1.0,0.05144
-0.6842105263157895,0.0,-1.0,1.0,1.0,-0.1999999999999999,-1.0,0.113695
1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.3089
1.0,-1.0,-0.219512195121951,0.0,0.0,1.0,-1.0,0.1907
-0.6842105263157895,-1.0,-0.219512195121951,0.0,-1.0,-0.6,1.0,0.1206
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.115964
1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.05318
-0.6842105263157895,0.0,-0.219512195121951,0.0,-1.0,-1.0,-1.0,0.2893
-0.6842105263157895,-1.0,1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.19579
-0.6842105263157895,1.0,-0.219512195121951,0.0,-1.0,-1.0,1.0,0.2359
1.0,-1.0,1.0,0.0,0.0,-0.1999999999999999,1.0,0.3017
-1.0,-1.0,-1.0,0.0,-1.0,-0.6,-1.0,0.06997
-0.6842105263157895,1.0,1.0,0.0,1.0,-0.6,1.0,0.2012
-1.0,1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,1.0,0.08039
1.0,-1.0,-1.0,0.0,1.0,-0.1999999999999999,1.0,0.2482
-0.6842105263157895,0.0,1.0,1.0,0.0,-1.0,1.0,0.357689
1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.235773
1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.784048
1.0,-1.0,1.0,0.0,0.0,0.1999999999999999,-1.0,0.2996
1.0,1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,1.0,0.3052
1.0,1.0,-1.0,0.0,0.0,-0.6,1.0,0.2351
-1.0,0.0,-1.0,0.0,-1.0,-0.1999999999999999,1.0,0.04127
-0.6842105263157895,1.0,-1.0,0.0,-1.0,-0.6,-1.0,0.09075
-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,0.4483
1.0,1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.2839
-0.6842105263157895,-1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,1.0,0.09529
1.0,1.0,-0.219512195121951,0.0,1.0,0.1999999999999999,-1.0,0.3926
1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,0.861599
-0.6842105263157895,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.14236
-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.08972
-0.6842105263157895,-1.0,1.0,1.0,0.0,-1.0,1.0,0.355762
-0.6842105263157895,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.3494
1.0,-1.0,1.0,0.0,-1.0,-0.6,-1.0,0.4085
-0.6842105263157895,0.0,-0.219512195121951,0.0,0.0,-1.0,1.0,0.23
-1.0,-1.0,-1.0,-1.0,0.0,0.6000000000000001,-1.0,0.0740375
-0.6842105263157895,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0389064
1.0,-1.0,1.0,1.0,0.0,-0.1999999999999999,-1.0,0.277243
-1.0,1.0,1.0,0.0,1.0,-0.6,-1.0,0.2635
-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0476018
1.0,0.0,1.0,0.0,1.0,-1.0,1.0,0.3996
-1.0,-1.0,1.0,-1.0,-1.0,-0.1999999999999999,1.0,0.163985
-1.0,1.0,-1.0,0.0,-1.0,0.1999999999999999,1.0,0.0391
-1.0,-1.0,-1.0,-1.0,0.0,-0.6,1.0,0.0629589
1.0,0.0,-0.219512195121951,0.0,-1.0,1.0,1.0,0.2306
1.0,-1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.284
-0.6842105263157895,1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,1.0,0.06889
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.225396
-1.0,0.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.107
-1.0,-1.0,-1.0,0.0,0.0,-0.6,1.0,0.0628555
-1.0,1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,-1.0,0.08245
1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.2982
1.0,0.0,1.0,0.0,0.0,0.1999999999999999,1.0,0.4011
1.0,0.0,-1.0,0.0,1.0,0.1999999999999999,-1.0,0.2512
-0.6842105263157895,0.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.2047
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0.110984
1.0,1.0,-1.0,0.0,1.0,1.0,-1.0,0.2978
-0.6842105263157895,-1.0,-0.219512195121951,0.0,1.0,0.1999999999999999,1.0,0.1304
1.0,0.0,1.0,0.0,1.0,-0.6,-1.0,0.3804
-1.0,0.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,1.0,0.05265
-0.6842105263157895,-1.0,-1.0,0.0,1.0,-1.0,1.0,0.1257
-0.6842105263157895,-1.0,-1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.105128
-1.0,-1.0,-0.219512195121951,0.0,1.0,0.1999999999999999,1.0,0.1181
-0.6842105263157895,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.107063
-1.0,0.0,-0.219512195121951,0.0,0.0,0.6000000000000001,-1.0,0.07774
-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.0790688
-1.0,-1.0,1.0,0.0,1.0,0.6000000000000001,-1.0,0.1935
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.448803
-0.6842105263157895,1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,-1.0,0.08846
-1.0,-1.0,1.0,1.0,1.0,-0.1999999999999999,1.0,0.184835
-1.0,1.0,-0.219512195121951,0.0,-1.0,-0.6,-1.0,0.1428
-0.6842105263157895,0.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.1145
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.05784
1.0,1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,1.0,0.3413
-0.6842105263157895,1.0,1.0,0.0,0.0,0.1999999999999999,1.0,0.1038
-0.6842105263157895,-1.0,1.0,0.0,1.0,0.1999999999999999,-1.0,0.201
-1.0,1.0,-1.0,0.0,1.0,0.6000000000000001,1.0,0.131
-0.6842105263157895,0.0,1.0,-1.0,0.0,1.0,1.0,0.0820838
-0.6842105263157895,-1.0,1.0,0.0,0.0,-0.6,-1.0,0.2613
-0.6842105263157895,-1.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.07233
-0.6842105263157895,1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,1.0,0.06016
1.0,0.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.3339
1.0,-1.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,-1.0,0.304
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.448891
1.0,0.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,1.0,0.3245
-1.0,-1.0,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.07495
-1.0,1.0,-1.0,0.0,-1.0,-0.1999999999999999,1.0,0.04056
-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.141224
-1.0,-1.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.2283
-0.6842105263157895,0.0,1.0,-1.0,1.0,1.0,1.0,0.167123
-0.6842105263157895,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.05891
-0.6842105263157895,0.0,-0.219512195121951,0.0,-1.0,-1.0,1.0,0.2354
-0.6842105263157895,1.0,-1.0,0.0,0.0,0.1999999999999999,1.0,0.07813
-0.6842105263157895,0.0,1.0,0.0,-1.0,-0.6,1.0,0.1944
-1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,0.04166
-0.6842105263157895,1.0,-1.0,0.0,1.0,-0.1999999999999999,-1.0,0.1332
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.281028
1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.2836
-0.6842105263157895,-1.0,1.0,0.0,0.0,-1.0,1.0,0.3421
1.0,-1.0,-0.219512195121951,0.0,1.0,-0.6,-1.0,0.265
1.0,-1.0,-1.0,0.0,1.0,0.1999999999999999,-1.0,0.2752
-1.0,1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.06558
-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0.380497
1.0,-1.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.2241
-0.6842105263157895,0.0,-1.0,1.0,1.0,-1.0,1.0,0.121548
-1.0,0.0,-1.0,1.0,1.0,-0.1999999999999999,1.0,0.0867593
1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.1857
-0.6842105263157895,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.06463
-1.0,1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,1.0,0.05633
1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.4464
1.0,0.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.2565
-0.6842105263157895,0.0,-1.0,0.0,-1.0,0.6000000000000001,1.0,0.03915
-0.6842105263157895,1.0,1.0,0.0,-1.0,-0.1999999999999999,1.0,0.1423
-0.6842105263157895,1.0,1.0,0.0,0.0,1.0,1.0,0.07481
-0.6842105263157895,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.107371
-0.6842105263157895,1.0,1.0,0.0,-1.0,0.6000000000000001,1.0,0.1152
-0.6842105263157895,1.0,-0.219512195121951,0.0,1.0,-1.0,1.0,0.2198
-1.0,0.0,1.0,1.0,0.0,-0.1999999999999999,1.0,0.152376
-0.6842105263157895,0.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.09699
-1.0,0.0,1.0,0.0,0.0,-0.1999999999999999,-1.0,0.1936
-0.6842105263157895,1.0,1.0,0.0,0.0,-0.6,1.0,0.1911
1.0,-1.0,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.2306
1.0,1.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.277
-0.6842105263157895,0.0,1.0,0.0,-1.0,-0.6,-1.0,0.2458
1.0,1.0,-1.0,0.0,1.0,0.6000000000000001,-1.0,0.3123
-0.6842105263157895,-1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,-1.0,0.1537
-0.6842105263157895,0.0,1.0,0.0,0.0,0.6000000000000001,1.0,0.09356
-0.6842105263157895,-1.0,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.08444
-1.0,1.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,1.0,0.07621
-1.0,-1.0,1.0,0.0,0.0,0.6000000000000001,-1.0,0.1525
-0.6842105263157895,0.0,-1.0,-1.0,-1.0,1.0,1.0,0.0344388
1.0,-1.0,-0.219512195121951,0.0,0.0,-1.0,1.0,0.2718
-1.0,0.0,-1.0,1.0,-1.0,-0.1999999999999999,1.0,0.0393951
-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.09057
-0.6842105263157895,0.0,1.0,-1.0,1.0,-1.0,1.0,0.358536
-1.0,0.0,-0.219512195121951,0.0,-1.0,-0.6,1.0,0.1149
-1.0,0.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,1.0,0.1141
-1.0,-1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,1.0,0.07186
-1.0,-1.0,-1.0,0.0,1.0,0.6000000000000001,-1.0,0.123
-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.101751
1.0,1.0,-1.0,0.0,0.0,0.6000000000000001,1.0,0.1968
-0.6842105263157895,1.0,1.0,0.0,1.0,1.0,1.0,0.1769
-1.0,0.0,1.0,0.0,-1.0,0.1999999999999999,1.0,0.1203
-0.6842105263157895,0.0,-1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.074903
1.0,1.0,1.0,0.0,-1.0,-0.6,1.0,0.3636
-0.6842105263157895,1.0,1.0,0.0,-1.0,-1.0,1.0,0.3438
-0.6842105263157895,-1.0,-1.0,0.0,-1.0,0.6000000000000001,-1.0,0.05761
-0.6842105263157895,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,-1.0,0.08313
-1.0,-1.0,-0.219512195121951,0.0,1.0,-1.0,-1.0,0.2815
1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.5119
-0.6842105263157895,-1.0,1.0,0.0,0.0,0.1999999999999999,1.0,0.1246
-0.6842105263157895,1.0,1.0,0.0,0.0,0.6000000000000001,1.0,0.08583
-0.6842105263157895,-1.0,1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.195779
1.0,0.0,1.0,0.0,0.0,0.1999999999999999,-1.0,0.3014
-1.0,-1.0,1.0,0.0,1.0,-0.1999999999999999,1.0,0.183
-1.0,1.0,-1.0,0.0,1.0,-0.6,-1.0,0.1007
-0.6842105263157895,0.0,1.0,1.0,0.0,-1.0,-1.0,0.410414
-0.6842105263157895,-1.0,-1.0,0.0,-1.0,-0.6,-1.0,0.08713
-0.6842105263157895,-1.0,-0.219512195121951,0.0,0.0,1.0,-1.0,0.08523
-1.0,0.0,-0.219512195121951,0.0,0.0,1.0,1.0,0.05696
1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.112882
-1.0,0.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.2111
-0.6842105263157895,1.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.1988
-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.1163
-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.108778
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.845482
-1.0,0.0,1.0,0.0,1.0,-0.6,-1.0,0.2738
-0.6842105263157895,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.12126
1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.114129
-0.6842105263157895,0.0,1.0,0.0,-1.0,-1.0,1.0,0.3453
-0.6842105263157895,1.0,1.0,0.0,-1.0,1.0,1.0,0.1131
1.0,1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.1977
1.0,0.0,-1.0,0.0,1.0,-0.6,-1.0,0.2762
-0.6842105263157895,0.0,1.0,-1.0,0.0,1.0,-1.0,0.106884
-0.6842105263157895,1.0,1.0,0.0,0.0,-0.1999999999999999,-1.0,0.173
1.0,1.0,-0.219512195121951,0.0,-1.0,-1.0,-1.0,0.4313
-0.6842105263157895,1.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.07742
-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.108528
-1.0,0.0,1.0,1.0,1.0,-0.1999999999999999,-1.0,0.212986
-0.6842105263157895,0.0,-0.219512195121951,0.0,0.0,1.0,-1.0,0.07413
-1.0,0.0,-0.219512195121951,0.0,-1.0,-1.0,-1.0,0.2681
1.0,-1.0,1.0,1.0,1.0,-0.1999999999999999,-1.0,0.301885
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0504426
-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0675517
-1.0,0.0,-1.0,0.0,1.0,0.1999999999999999,-1.0,0.1232
-0.6842105263157895,0.0,1.0,1.0,0.0,1.0,1.0,0.0821409
-1.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.139
-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.108788
-0.6842105263157895,0.0,1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.180191
1.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.4175
-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,0.1086
-0.6842105263157895,-1.0,1.0,0.0,1.0,-0.6,1.0,0.2137
-1.0,-1.0,1.0,0.0,0.0,0.6000000000000001,1.0,0.1173
-0.6842105263157895,0.0,-1.0,0.0,0.0,-1.0,1.0,0.1268
-0.6842105263157895,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.356307
1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.112955
-1.0,1.0,-0.219512195121951,0.0,1.0,1.0,1.0,0.1321
1.0,1.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.2318
-0.6842105263157895,-1.0,-0.219512195121951,0.0,-1.0,-0.6,-1.0,0.158
1.0,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,-1.0,0.3096
-0.6842105263157895,1.0,-0.219512195121951,0.0,-1.0,-0.1999999999999999,1.0,0.07944
-0.6842105263157895,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.353886
-1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.123218
-0.6842105263157895,1.0,-1.0,0.0,1.0,1.0,-1.0,0.1833
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0960398
-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,0.05884
1.0,-1.0,-1.0,0.0,1.0,-0.6,-1.0,0.28
-1.0,0.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.06835
-1.0,-1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.07859
-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.442558
-0.6842105263157895,0.0,1.0,0.0,0.0,-0.6,1.0,0.1966
-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,0.3499
-1.0,0.0,1.0,1.0,-1.0,-0.1999999999999999,1.0,0.154499
-1.0,0.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,-1.0,0.137
