B4TOD4,B5TOB4,R45TOB4,OMEGA5,GAMMAU,ALPHA4,RE,PT_LOSS
1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.133622
-1.0,-1.0,-0.219512195121951,-1.0,1.0,-1.0,-1.0,0.281961
0.4285714285714284,-1.0,1.0,0.0,1.0,-1.0,-1.0,0.452806
1.0,-1.0,1.0,1.0,-1.0,0.1999999999999999,1.0,0.192518
0.4285714285714284,1.0,-1.0,0.0,-1.0,-1.0,1.0,0.128094
-1.0,0.0,1.0,-1.0,0.0,-0.6,1.0,0.204209
-0.142857142857143,-1.0,1.0,0.0,-1.0,-1.0,1.0,0.375683
-1.0,0.0,-1.0,-1.0,-1.0,-0.6,-1.0,0.061027
-0.142857142857143,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0997742
0.4285714285714284,1.0,-0.219512195121951,-1.0,-1.0,-0.6,1.0,0.158337
-0.142857142857143,1.0,-0.219512195121951,-1.0,-1.0,1.0,1.0,0.064607
-0.142857142857143,1.0,-0.219512195121951,-1.0,0.0,-0.6,1.0,0.123785
-1.0,1.0,-0.219512195121951,0.0,1.0,1.0,1.0,0.120821
-0.142857142857143,0.0,1.0,-1.0,0.0,0.6000000000000001,1.0,0.0867307
-1.0,-1.0,-0.219512195121951,1.0,0.0,-0.6,-1.0,0.162113
-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,0.102979
0.4285714285714284,-1.0,-0.219512195121951,-1.0,1.0,1.0,-1.0,0.156235
-0.142857142857143,1.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,-1.0,0.0855774
-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.0298346
-0.142857142857143,1.0,1.0,1.0,0.0,-0.6,1.0,0.194137
-1.0,-1.0,-0.219512195121951,-1.0,0.0,-0.1999999999999999,1.0,0.0925684
-1.0,-1.0,-1.0,0.0,1.0,-0.6,-1.0,0.0897644
1.0,1.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.112714
-1.0,0.0,1.0,1.0,0.0,-0.1999999999999999,-1.0,0.1881
-0.142857142857143,1.0,1.0,0.0,0.0,-0.6,-1.0,0.24357
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.123666
-1.0,0.0,-1.0,-1.0,0.0,-0.1999999999999999,1.0,0.0486031
-0.142857142857143,-1.0,-1.0,-1.0,-1.0,0.1999999999999999,1.0,0.0337706
-0.142857142857143,0.0,1.0,1.0,0.0,-0.6,-1.0,0.240215
1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,0.02762
1.0,-1.0,1.0,-1.0,-1.0,0.6000000000000001,-1.0,0.217991
0.4285714285714284,0.0,-0.219512195121951,-1.0,1.0,0.1999999999999999,-1.0,0.157599
-1.0,1.0,-1.0,-1.0,0.0,-0.6,1.0,0.055309
0.4285714285714284,1.0,1.0,0.0,1.0,-0.1999999999999999,1.0,0.194393
-1.0,0.0,1.0,0.0,1.0,-0.1999999999999999,-1.0,0.207003
1.0,1.0,-0.219512195121951,-1.0,1.0,-0.1999999999999999,1.0,0.187367
0.4285714285714284,0.0,1.0,-1.0,0.0,-0.6,-1.0,0.282159
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0801015
-0.142857142857143,-1.0,-0.219512195121951,1.0,0.0,0.1999999999999999,-1.0,0.0934642
-0.142857142857143,1.0,1.0,-1.0,1.0,-0.6,-1.0,0.255404
0.4285714285714284,-1.0,1.0,0.0,0.0,-0.1999999999999999,-1.0,0.180672
-1.0,0.0,1.0,1.0,-1.0,-0.6,1.0,0.204512
-0.142857142857143,1.0,-1.0,1.0,1.0,0.1999999999999999,-1.0,0.112473
-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0402434
0.4285714285714284,0.0,-0.219512195121951,0.0,1.0,1.0,1.0,0.147595
-0.142857142857143,0.0,-0.219512195121951,0.0,1.0,0.6000000000000001,-1.0,0.141269
-0.142857142857143,-1.0,1.0,0.0,-1.0,0.6000000000000001,-1.0,0.158398
0.4285714285714284,-1.0,1.0,0.0,1.0,1.0,-1.0,0.214155
1.0,0.0,-1.0,0.0,1.0,0.1999999999999999,1.0,0.104895
-0.142857142857143,0.0,1.0,1.0,-1.0,0.1999999999999999,-1.0,0.167489
-0.142857142857143,0.0,-0.219512195121951,-1.0,1.0,-0.6,-1.0,0.187923
0.4285714285714284,1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.117679
0.4285714285714284,-1.0,1.0,-1.0,1.0,-0.6,1.0,0.232316
1.0,-1.0,-0.219512195121951,0.0,1.0,-1.0,1.0,0.302838
-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0935591
-0.142857142857143,1.0,-1.0,-1.0,-1.0,0.1999999999999999,1.0,0.0312972
0.4285714285714284,0.0,-1.0,0.0,0.0,1.0,1.0,0.0506525
1.0,-1.0,-1.0,1.0,-1.0,0.1999999999999999,1.0,0.0332764
-0.142857142857143,0.0,1.0,0.0,0.0,1.0,-1.0,0.0988967
-0.142857142857143,-1.0,-1.0,0.0,1.0,-0.6,-1.0,0.106849
0.4285714285714284,0.0,1.0,-1.0,1.0,-0.1999999999999999,1.0,0.187969
-0.142857142857143,0.0,-0.219512195121951,0.0,0.0,-0.6,-1.0,0.159279
-1.0,-1.0,-1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.050371
0.4285714285714284,-1.0,-1.0,0.0,0.0,-0.6,-1.0,0.103984
-1.0,0.0,-0.219512195121951,-1.0,0.0,0.6000000000000001,-1.0,0.0734913
-0.142857142857143,-1.0,-0.219512195121951,1.0,-1.0,0.6000000000000001,-1.0,0.0810728
-0.142857142857143,0.0,-1.0,1.0,-1.0,-0.6,1.0,0.0483772
0.4285714285714284,-1.0,-0.219512195121951,-1.0,0.0,1.0,-1.0,0.074412
-0.142857142857143,0.0,-0.219512195121951,1.0,1.0,-0.6,1.0,0.153747
-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0440773
1.0,1.0,-1.0,1.0,0.0,0.6000000000000001,-1.0,0.0682995
-1.0,0.0,-1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.0468679
0.4285714285714284,0.0,-1.0,0.0,0.0,-0.1999999999999999,1.0,0.0583203
-0.142857142857143,-1.0,-1.0,1.0,1.0,-0.1999999999999999,1.0,0.0827615
-0.142857142857143,-1.0,-1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.0660167
-1.0,0.0,-0.219512195121951,-1.0,-1.0,1.0,-1.0,0.0656807
-1.0,1.0,-1.0,0.0,-1.0,-0.6,1.0,0.0469871
1.0,0.0,-0.219512195121951,1.0,0.0,1.0,1.0,0.0530754
-0.142857142857143,1.0,-1.0,1.0,0.0,-0.1999999999999999,-1.0,0.0664553
-1.0,0.0,-0.219512195121951,0.0,0.0,1.0,1.0,0.0522251
0.4285714285714284,1.0,-1.0,0.0,1.0,-0.6,-1.0,0.128014
1.0,0.0,1.0,-1.0,-1.0,0.6000000000000001,1.0,0.20164
0.4285714285714284,1.0,-0.219512195121951,0.0,-1.0,0.1999999999999999,1.0,0.0887997
1.0,-1.0,-0.219512195121951,-1.0,0.0,-1.0,-1.0,0.353731
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0847613
-0.142857142857143,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.417117
0.4285714285714284,-1.0,-1.0,-1.0,0.0,-0.1999999999999999,-1.0,0.0731732
1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0433098
1.0,1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,-1.0,0.0789879
-0.142857142857143,-1.0,-1.0,-1.0,-1.0,0.6000000000000001,1.0,0.0316392
-0.142857142857143,-1.0,-1.0,0.0,0.0,0.1999999999999999,-1.0,0.0612286
-0.142857142857143,0.0,-1.0,-1.0,1.0,-0.1999999999999999,-1.0,0.101648
-1.0,-1.0,-0.219512195121951,-1.0,-1.0,0.6000000000000001,1.0,0.0622777
-0.142857142857143,1.0,1.0,1.0,-1.0,0.6000000000000001,-1.0,0.16797
-1.0,0.0,1.0,1.0,1.0,-0.6,-1.0,0.268546
1.0,-1.0,1.0,0.0,0.0,-0.1999999999999999,1.0,0.154348
1.0,1.0,-0.219512195121951,0.0,-1.0,0.6000000000000001,-1.0,0.119366
-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.142129
-0.142857142857143,-1.0,1.0,1.0,1.0,0.6000000000000001,-1.0,0.193902
-0.142857142857143,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0.0624189
-1.0,0.0,1.0,0.0,-1.0,0.6000000000000001,-1.0,0.136321
1.0,1.0,-0.219512195121951,0.0,1.0,-0.1999999999999999,-1.0,0.215454
-0.142857142857143,-1.0,-1.0,0.0,-1.0,0.6000000000000001,1.0,0.0314898
-1.0,1.0,-0.219512195121951,-1.0,0.0,0.1999999999999999,-1.0,0.0791094
-0.142857142857143,0.0,-1.0,-1.0,1.0,0.1999999999999999,1.0,0.0898243
-0.142857142857143,0.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.107841
-1.0,0.0,-0.219512195121951,-1.0,-1.0,0.1999999999999999,-1.0,0.0837241
0.4285714285714284,-1.0,-1.0,-1.0,-1.0,0.6000000000000001,-1.0,0.0394607
1.0,1.0,-0.219512195121951,0.0,0.0,-0.1999999999999999,-1.0,0.143653
0.4285714285714284,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.164131
0.4285714285714284,1.0,-0.219512195121951,0.0,0.0,-1.0,-1.0,0.337772
1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0.136151
1.0,-1.0,-1.0,1.0,1.0,-0.1999999999999999,-1.0,0.115797
0.4285714285714284,1.0,1.0,0.0,-1.0,0.1999999999999999,1.0,0.179434
0.4285714285714284,0.0,1.0,0.0,0.0,0.6000000000000001,-1.0,0.113592
-1.0,0.0,1.0,1.0,1.0,-0.1999999999999999,1.0,0.168864
-1.0,-1.0,1.0,0.0,0.0,-0.1999999999999999,-1.0,0.205363
0.4285714285714284,-1.0,-0.219512195121951,0.0,0.0,1.0,-1.0,0.0734376
-1.0,0.0,-0.219512195121951,0.0,1.0,0.6000000000000001,1.0,0.111365
-1.0,-1.0,1.0,1.0,-1.0,-0.6,-1.0,0.2726
0.4285714285714284,1.0,-1.0,-1.0,0.0,0.6000000000000001,1.0,0.0526741
1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.178408
-0.142857142857143,-1.0,-0.219512195121951,-1.0,0.0,1.0,-1.0,0.075024
1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,0.0813491
1.0,0.0,1.0,1.0,-1.0,-0.6,1.0,0.279079
-0.142857142857143,-1.0,-1.0,1.0,0.0,-0.1999999999999999,1.0,0.0539478
1.0,-1.0,-0.219512195121951,0.0,1.0,-0.6,1.0,0.178614
-0.142857142857143,-1.0,-0.219512195121951,-1.0,1.0,-0.1999999999999999,1.0,0.123747
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17726
0.4285714285714284,-1.0,-0.219512195121951,0.0,0.0,0.1999999999999999,-1.0,0.0941698
-0.142857142857143,0.0,-1.0,-1.0,0.0,-0.6,-1.0,0.0879842
-0.142857142857143,-1.0,-0.219512195121951,1.0,1.0,-0.6,1.0,0.150865
0.4285714285714284,0.0,1.0,1.0,-1.0,0.6000000000000001,-1.0,0.190613
0.4285714285714284,-1.0,-1.0,1.0,1.0,-0.1999999999999999,-1.0,0.105581
-1.0,-1.0,-1.0,-1.0,1.0,0.6000000000000001,-1.0,0.0977009
0.4285714285714284,-1.0,-0.219512195121951,-1.0,-1.0,0.6000000000000001,-1.0,0.0864996
0.4285714285714284,1.0,-0.219512195121951,1.0,1.0,1.0,-1.0,0.172981
-1.0,1.0,-0.219512195121951,1.0,-1.0,-0.6,-1.0,0.143772
-0.142857142857143,-1.0,-0.219512195121951,0.0,0.0,0.6000000000000001,-1.0,0.0809692
0.4285714285714284,0.0,-0.219512195121951,0.0,1.0,1.0,-1.0,0.160634
0.4285714285714284,0.0,-0.219512195121951,0.0,1.0,0.6000000000000001,1.0,0.14101
-1.0,-1.0,-0.219512195121951,0.0,0.0,1.0,1.0,0.0630147
-1.0,1.0,1.0,-1.0,-1.0,-0.1999999999999999,-1.0,0.187402
0.4285714285714284,1.0,-1.0,0.0,0.0,0.6000000000000001,-1.0,0.0651938
0.4285714285714284,0.0,-0.219512195121951,1.0,1.0,-0.1999999999999999,-1.0,0.173173
-0.142857142857143,0.0,-0.219512195121951,-1.0,0.0,-0.6,-1.0,0.159528
-1.0,1.0,-1.0,1.0,0.0,0.1999999999999999,-1.0,0.0611022
-1.0,-1.0,-0.219512195121951,-1.0,1.0,-1.0,1.0,0.222409
-0.142857142857143,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.114715
-1.0,0.0,-1.0,-1.0,0.0,0.6000000000000001,1.0,0.050604
-0.142857142857143,1.0,-0.219512195121951,1.0,0.0,-1.0,1.0,0.240932
-0.142857142857143,-1.0,-0.219512195121951,1.0,1.0,-0.6,-1.0,0.186316
1.0,0.0,-0.219512195121951,-1.0,1.0,-1.0,1.0,0.305152
1.0,-1.0,-1.0,-1.0,1.0,-0.6,1.0,0.111238
1.0,1.0,-0.219512195121951,-1.0,1.0,-1.0,1.0,0.318749
-0.142857142857143,0.0,-1.0,0.0,0.0,-0.6,1.0,0.0699037
1.0,0.0,-1.0,-1.0,-1.0,0.1999999999999999,1.0,0.0305198
-1.0,1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.040991
-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0702132
0.4285714285714284,0.0,-0.219512195121951,0.0,-1.0,1.0,-1.0,0.0844796
0.4285714285714284,1.0,-1.0,-1.0,-1.0,-0.6,1.0,0.0646024
-0.142857142857143,0.0,-0.219512195121951,1.0,0.0,0.6000000000000001,1.0,0.0560961
-0.142857142857143,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.155691
1.0,-1.0,-1.0,1.0,-1.0,-0.1999999999999999,-1.0,0.0538867
1.0,1.0,-1.0,0.0,1.0,-0.1999999999999999,1.0,0.112224
1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0552091
-1.0,0.0,-0.219512195121951,0.0,1.0,0.1999999999999999,-1.0,0.125441
-0.142857142857143,0.0,-0.219512195121951,-1.0,-1.0,-0.6,1.0,0.12194
0.4285714285714284,-1.0,-1.0,-1.0,1.0,0.6000000000000001,-1.0,0.104115
-1.0,-1.0,1.0,0.0,0.0,-1.0,-1.0,0.43562
1.0,1.0,-0.219512195121951,0.0,1.0,-0.6,1.0,0.186711
-0.142857142857143,0.0,1.0,0.0,0.0,0.6000000000000001,-1.0,0.112461
